source,target,predicted,char_acc,word_acc
baabat,बाबत,बाबत,1.0,1.0
babat,बाबत,बाबत,1.0,1.0
babt,बाबत,बब्त,0.5,0.5
bayern,बायर्न,बेयर्न,0.8333333333333334,0.8333333333333334
byrun,बायर्न,बिरून,0.2,0.2
barah,बारह,बराह,0.5,0.5
baarahamaasee,बारहमासी,बारहमासी,1.0,1.0
barahamasi,बारहमासी,बरहमासी,0.14285714285714285,0.14285714285714285
barahmasi,बारहमासी,बरहमासी,0.14285714285714285,0.14285714285714285
barahsinga,बारहसिंगा,बरहसिंगा,0.125,0.125
barasingha,बारहसिंगा,बरसिंहा,0.14285714285714285,0.14285714285714285
bala,बाला,बला,0.3333333333333333,0.3333333333333333
baalti,बाल्टी,बालती,0.6,0.6
balti,बाल्टी,बलती,0.25,0.25
balty,बाल्टी,बाल्टी,1.0,1.0
baldvin,बाल्डविन,बल्दवीं,0.14285714285714285,0.14285714285714285
baldwin,बाल्डविन,बाल्डविन,1.0,1.0
bavaji,बावजी,बावजी,1.0,1.0
bavji,बावजी,बावजी,1.0,1.0
baawaraa,बावरा,बावरा,1.0,1.0
bavra,बावरा,बावरा,1.0,1.0
bawara,बावरा,बावरा,1.0,1.0
baahulya,बाहुल्य,बाहुल्य,1.0,1.0
bahuly,बाहुल्य,बहुल्य,0.16666666666666666,0.16666666666666666
bahulya,बाहुल्य,बहुल्य,0.16666666666666666,0.16666666666666666
box,बाॅक्स,बॉक्स,0.2,0.2
bikherati,बिखेरती,बिखेरती,1.0,1.0
bikherti,बिखेरती,बिखर्ती,0.7142857142857143,0.7142857142857143
biggest,बिगेस्ट,बिगेस्ट,1.0,1.0
bichhua,बिछुआ,बिछुआ,1.0,1.0
bichhuaa,बिछुआ,बिछुआ,1.0,1.0
biji,बिजी,बीजी,0.75,0.75
busy,बिजी,बसी,0.3333333333333333,0.3333333333333333
buzy,बिजी,बुजी,0.75,0.75
bipin,बिपिन,बाइपिन,0.2,0.16666666666666666
bilae,बिलाई,बिलाए,0.8,0.8
bilai,बिलाई,बिलाई,1.0,1.0
billa,बिल्ला,बिल्ला,1.0,1.0
billaa,बिल्ला,बिल्ला,1.0,1.0
bilhaur,बिल्हौर,बिलहौर,0.5,0.5
bisva,बिस्वा,बिस्व,1.0,1.0
biswa,बिस्वा,बिस्वा,1.0,1.0
bag,बीएजी,बग,0.5,0.5
bikaner,बीकानेर,बिकनर,0.4,0.4
bikaneri,बीकानेरी,बिकनेरी,0.2857142857142857,0.2857142857142857
bk,बीके,ब्क,0.6666666666666666,0.6666666666666666
beejak,बीजक,बीजक,1.0,1.0
bijak,बीजक,बिजक,0.75,0.75
beef,बीफ,बीफ,1.0,1.0
beem,बीम,बीम,1.0,1.0
bim,बीम,बीम,1.0,1.0
beemon,बीमों,बीमों,1.0,1.0
bimon,बीमों,बीमों,1.0,1.0
beerganj,बीरगंज,बीरगंज,1.0,1.0
birganj,बीरगंज,बिरगंज,0.8333333333333334,0.8333333333333334
beesavaan,बीसवां,बीसवां,1.0,1.0
bisavan,बीसवां,बिसवन,0.6,0.6
bisawan,बीसवां,बिसवन,0.6,0.6
beast,बीस्ट,बीस्ट,1.0,1.0
budvig,बुडविग,बुद्विग,0.3333333333333333,0.2857142857142857
budwig,बुडविग,बुद्विग,0.3333333333333333,0.2857142857142857
bull,बुल,बल,0.5,0.5
bulaao,बुलाओ,बुलाओ,1.0,1.0
bulao,बुलाओ,बुलाओ,1.0,1.0
bule,बुले,बुले,1.0,1.0
bulletin,बुलेटिन,बुलेटिन,1.0,1.0
brijesh,बृजेश,बृजेश,1.0,1.0
benvar,बेंवर,बेनवर,0.8,0.8
benwar,बेंवर,बेनवर,0.8,0.8
beaulad,बेऔलाद,बीलड़,0.2,0.2
bekaaboo,बेकाबू,बेकाबू,1.0,1.0
bekabu,बेकाबू,बेकाबू,1.0,1.0
bechakar,बेचकर,बेचकर,1.0,1.0
bechkar,बेचकर,बेचकर,1.0,1.0
bechate,बेचते,बेचते,1.0,1.0
bechte,बेचते,बेचते,1.0,1.0
bediyan,बेड़ियां,बेडियां,0.42857142857142855,0.42857142857142855
bethanal,बेथनल,बेथनल,1.0,1.0
bethnal,बेथनल,बेथनल,1.0,1.0
benis,बेनिस,बेनिस,1.0,1.0
belacha,बेलचा,बेलाचा,0.6,0.5
belcha,बेलचा,बेलचा,1.0,1.0
belinda,बेलिंडा,बेलिंदा,0.8571428571428571,0.8571428571428571
bevkufana,बेवकूफाना,बेवकूफना,0.75,0.75
bewakoofaanaa,बेवकूफाना,बेवकूफाना,1.0,1.0
bewkufana,बेवकूफाना,बेवकूफना,0.75,0.75
besahaaraa,बेसहारा,बेसहारा,1.0,1.0
besahara,बेसहारा,बेसहरा,0.6666666666666666,0.6666666666666666
basin,बेसिन,बसीन,0.25,0.25
besin,बेसिन,बेसिन,1.0,1.0
basil,बेसिल,बसिल,0.25,0.25
besil,बेसिल,बेसिल,1.0,1.0
bandage,बैंडेज,बैंडेज,1.0,1.0
bandej,बैंडेज,बंदेज,0.2,0.2
baithantey,बैठते,बैठांते,0.6,0.42857142857142855
baithate,बैठते,बैठते,1.0,1.0
baitool,बैतूल,बैटूल,0.8,0.8
baitul,बैतूल,बैटल,0.5,0.5
betul,बैतूल,बेतुल,0.6,0.6
baini,बैनी,बैनी,1.0,1.0
beni,बैनी,बेनी,0.75,0.75
bairakpur,बैरकपुर,बैरकपुर,1.0,1.0
barrackpore,बैरकपुर,बैरैक्पोर,0.42857142857142855,0.3333333333333333
baila,बैला,बैला,1.0,1.0
bella,बैला,बेला,0.75,0.75
ballistic,बैलिस्टिक,बॉलिस्टिक,0.8888888888888888,0.8888888888888888
bells,बैल्स,बेल्स,0.8,0.8
bostan,बॉस्टन,बोस्तान,0.5,0.42857142857142855
bosten,बॉस्टन,बोस्टन,0.8333333333333334,0.8333333333333334
boston,बॉस्टन,बोस्टन,0.8333333333333334,0.8333333333333334
bokaro,बोकारो,बोकरो,0.6,0.6
bodara,बोदरा,बोदरा,1.0,1.0
bodra,बोदरा,बोद्र,0.6,0.6
bodraa,बोदरा,बोद्रा,0.6,0.5
bona,बोना,बोना,1.0,1.0
borkar,बोरकर,बोरकर,1.0,1.0
borivali,बोरीवली,बोरिवाली,0.5714285714285714,0.5
boriwali,बोरीवली,बोरिवाली,0.5714285714285714,0.5
born,बोर्न,बोर्न,1.0,1.0
bolane,बोलने,बोलने,1.0,1.0
boliae,बोलिए,बोलियाई,0.8,0.5714285714285714
boliy,बोलिए,बोलीय,0.6,0.6
boliye,बोलिए,बोलिए,1.0,1.0
bosaan,बोसान,बोसान,1.0,1.0
bosan,बोसान,बोसन,0.75,0.75
bauni,बौनी,बौनी,1.0,1.0
bouni,बौनी,बौनी,1.0,1.0
byaawa,ब्यावर,ब्यावा,0.8333333333333334,0.8333333333333334
byavar,ब्यावर,ब्यावर,1.0,1.0
brajesh,ब्रजेश,ब्रजेश,1.0,1.0
brijesh,ब्रजेश,बृजेश,0.2,0.2
brahmalin,ब्रह्मलीन,ब्रह्मलिन,0.8888888888888888,0.8888888888888888
brahmleen,ब्रह्मलीन,ब्रह्मलीन,1.0,1.0
brahmlin,ब्रह्मलीन,ब्रह्मलिन,0.8888888888888888,0.8888888888888888
bravo,ब्रावो,ब्रेवो,0.8333333333333334,0.8333333333333334
brigatn,ब्रिगटन,ब्रिगतन,0.8571428571428571,0.8571428571428571
brighton,ब्रिगटन,ब्राइटों,0.5714285714285714,0.5
brigton,ब्रिगटन,ब्रिगटन,1.0,1.0
brigadier,ब्रिगेडियर,ब्रिगेडियर,1.0,1.0
britain,ब्रिटेन,ब्रिटेन,1.0,1.0
breed,ब्रीद,ब्रीड,0.8,0.8
brock,ब्रोक,ब्रॉक,0.8,0.8
brok,ब्रोक,ब्रोक,1.0,1.0
broke,ब्रोक,ब्रोक,1.0,1.0
brocken,ब्रोकन,ब्रॉकें,0.6666666666666666,0.5714285714285714
broken,ब्रोकन,ब्रोकन,1.0,1.0
blosam,ब्लॉसम,ब्लोसम,0.8333333333333334,0.8333333333333334
blossom,ब्लॉसम,ब्लॉसम,1.0,1.0
bhagaane,भगाने,भगाने,1.0,1.0
bhagane,भगाने,भगने,0.5,0.5
bhadakaaya,भड़काया,भड़काया,1.0,1.0
bhadakaya,भड़काया,भड़काया,1.0,1.0
bhadkaayaa,भड़काया,भड़काया,1.0,1.0
bhadkaya,भड़काया,भड़काया,1.0,1.0
bharakaaya,भड़काया,भरकाया,0.16666666666666666,0.16666666666666666
bharakaya,भड़काया,भराकाया,0.7142857142857143,0.7142857142857143
bhabhoot,भभूत,भभूत,1.0,1.0
bhabhut,भभूत,भभूत,1.0,1.0
bhay,भय,भाय,0.5,0.3333333333333333
bhaya,भय,भाया,0.5,0.25
bhayo,भयो,भायो,0.3333333333333333,0.25
bharatanatyam,भरतनाट्यम्,भरतनात्यम,0.8888888888888888,0.8888888888888888
bharatnatyam,भरतनाट्यम्,भरतनात्यम,0.8888888888888888,0.8888888888888888
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,0.2,0.2
bharate,भरते,भराते,0.5,0.4
bharte,भरते,भरते,1.0,1.0
bharani,भरनी,भरनी,1.0,1.0
bharni,भरनी,भरनी,1.0,1.0
bharane,भरने,भरने,1.0,1.0
bharne,भरने,भरने,1.0,1.0
bhara,भरा,भरा,1.0,1.0
bhavishya,भविष्य,भविष्य,1.0,1.0
bhaate,भाते,भाते,1.0,1.0
bhate,भाते,भटे,0.3333333333333333,0.3333333333333333
bhanu,भानू,भानु,0.75,0.75
bhabar,भाबर,भाबर,1.0,1.0
bhareeye,भारीय,भरीए,0.25,0.25
bhariy,भारीय,भरीय,0.25,0.25
bhavanaon,भावनाओं,भवनाओं,0.16666666666666666,0.16666666666666666
bhavnaon,भावनाओं,भावनाओं,1.0,1.0
bhaskar,भास्कर,भसकर,0.25,0.25
bheed,भीड़,भीड़,1.0,1.0
bheera,भीरा,भीरा,1.0,1.0
bhira,भीरा,भिरा,0.75,0.75
bheesham,भीष्म,भीशम,0.5,0.5
bhisham,भीष्म,भिशम,0.25,0.25
bhishm,भीष्म,भिष्म,0.8,0.8
bhugat,भुगत,भूगत,0.75,0.75
bhugata,भुगता,भूगता,0.8,0.8
bhugta,भुगता,भूगता,0.8,0.8
bhutto,भुट्टो,भूट्टो,0.8333333333333334,0.8333333333333334
bhumi,भुमि,भूमि,0.75,0.75
bhurbhura,भुरभुरा,भूरभूरा,0.7142857142857143,0.7142857142857143
bhookh,भूख,भूख,1.0,1.0
bhukh,भूख,भुख,0.6666666666666666,0.6666666666666666
bhookhi,भूखी,भूखी,1.0,1.0
bhukhi,भूखी,भुखी,0.75,0.75
bhoogol,भूगोल,भूगोल,1.0,1.0
bhugol,भूगोल,भूगोल,1.0,1.0
bhootal,भूतल,भूतल,1.0,1.0
bhutal,भूतल,भूटल,0.75,0.75
bhoopsingh,भूपसिंह,भूपसिंह,1.0,1.0
bhupsingh,भूपसिंह,भूपसिंह,1.0,1.0
bhumi,भूमी,भूमि,0.75,0.75
bhumika,भूमी,भूमिका,0.75,0.5
bhulata,भूलता,भूलता,1.0,1.0
bhulataa,भूलता,भुलता,0.8,0.8
bhulta,भूलता,भुलता,0.8,0.8
bhula,भूला,भूला,1.0,1.0
bhulaa,भूला,भुला,0.75,0.75
bhooli,भूली,भूली,1.0,1.0
bhuli,भूली,भूली,1.0,1.0
bhulo,भूलो,भूलो,1.0,1.0
bhulon,भूलों,भूलों,1.0,1.0
bhusi,भूसी,भूसी,1.0,1.0
bhooswaami,भूस्वामी,भूसवामी,0.42857142857142855,0.42857142857142855
bhusvami,भूस्वामी,भूस्वामी,1.0,1.0
bhuswami,भूस्वामी,भूसवामी,0.42857142857142855,0.42857142857142855
bhengapan,भेंगापन,भेंगापन,1.0,1.0
bhairavnath,भैरवनाथ,भैरावनाथ,0.42857142857142855,0.375
bhairo,भैरो,भैरो,1.0,1.0
bhogatey,भोगते,भोगते,1.0,1.0
bhogte,भोगते,भोगते,1.0,1.0
bhola,भोला,भोला,1.0,1.0
bholi,भोली,भोली,1.0,1.0
bholu,भोलू,भोलू,1.0,1.0
bhaunho,भौंहों,भौन्हों,0.3333333333333333,0.2857142857142857
bhaunhon,भौंहों,भौन्हों,0.3333333333333333,0.2857142857142857
bhoonhon,भौंहों,भून्हों,0.16666666666666666,0.14285714285714285
bhraant,भ्रांत,भ्रांत,1.0,1.0
bhrant,भ्रांत,भ्रांत,1.0,1.0
brant,भ्रांत,ब्रांट,0.6666666666666666,0.6666666666666666
bhraanti,भ्रांति,भ्रांती,0.8571428571428571,0.8571428571428571
bhranti,भ्रांति,भ्रांती,0.8571428571428571,0.8571428571428571
branti,भ्रांति,ब्रांती,0.7142857142857143,0.7142857142857143
bhraantiyan,भ्रांतियां,भ्रांतियां,1.0,1.0
bhrantiyan,भ्रांतियां,भ्रांतियां,1.0,1.0
bhraantiyon,भ्रांतियों,भ्रांतियों,1.0,1.0
bhrantiyon,भ्रांतियों,भ्रांतियों,1.0,1.0
mangesh,मंगेश,मंगेश,1.0,1.0
manch,मंच,मंच,1.0,1.0
manchit,मंचित,मंचित,1.0,1.0
mancheeye,मंचीय,मंचीए,0.8,0.8
manchiy,मंचीय,मंचीय,1.0,1.0
manchiya,मंचीय,मंचिया,0.8,0.6666666666666666
manchon,मंचों,मंचों,1.0,1.0
manjil,मंजिल,मंजिल,1.0,1.0
manzil,मंजिल,मंजील,0.8,0.8
