source,target,predicted,char_acc,word_acc
bakaayon,बकायों,बकायों,1.0,1.0
bakayon,बकायों,बकायों,1.0,1.0
bakaul,बकौल,बकौल,1.0,1.0
bakoul,बकौल,बकूल,0.75,0.75
baksa,बक्सा,बकसा,0.5,0.5
baksi,बक्सी,बकसी,0.5,0.5
bakse,बक्से,बकसे,0.5,0.5
bakhshane,बख्शने,बख़ाने,0.6666666666666666,0.6666666666666666
bakhshne,बख्शने,बख्मने,0.8333333333333334,0.8333333333333334
bagad,बगड़,बगाड़,0.5,0.4
bagd,बगड़,बगद,0.6666666666666666,0.6666666666666666
bageechi,बगीची,बगीची,1.0,1.0
bagichi,बगीची,बगीची,1.0,1.0
bachat,बचत,बचात,0.6666666666666666,0.5
bachati,बचती,बचाती,0.5,0.4
bachti,बचती,बचती,1.0,1.0
bajana,बजना,बजना,1.0,1.0
bajrangi,बजरंगी,बजरंगी,1.0,1.0
bajaj,बजाज,बजा,1.0,1.0
batalvi,बटालवी,बतलवी,0.2,0.2
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर,0.375,0.375
badata,बढ़ाता,बड़ता,0.4,0.4
badhaataa,बढ़ाता,बढ़ाता,1.0,1.0
badhata,बढ़ाता,बढ़ता,0.6,0.6
badhaati,बढ़ाती,बढ़ाती,1.0,1.0
badhati,बढ़ाती,बढ़ती,0.6,0.6
badhayi,बढ़ायी,बढ़ाई,0.8,0.8
badhav,बढ़ाव,बढ़ाव,1.0,1.0
badhotari,बढ़ोतरी,बधोधती,0.3333333333333333,0.3333333333333333
badhotri,बढ़ोतरी,बधोत्री,0.42857142857142855,0.42857142857142855
batlaae,बतलाए,बतलाए,1.0,1.0
batlaaye,बतलाए,बतलाए,1.0,1.0
batlae,बतलाए,बतलाए,1.0,1.0
batlaye,बतलाए,बतलाए,1.0,1.0
batlaakar,बतलाकर,बतलाकर,1.0,1.0
batlakar,बतलाकर,बतलाकर,1.0,1.0
badlapur,बदलापुर,बदलापुर,1.0,1.0
badali,बदली,बदली,1.0,1.0
badli,बदली,बदली,1.0,1.0
badam,बदाम,बदम,0.6666666666666666,0.6666666666666666
banva,बनवा,बनवा,1.0,1.0
banvaa,बनवा,बनवा,1.0,1.0
banaam,बनाम,बनाम,1.0,1.0
banam,बनाम,बनम,0.6666666666666666,0.6666666666666666
bnaam,बनाम,बनाम,1.0,1.0
baniya,बनिया,बनिया,1.0,1.0
banu,बनू,बानू,0.3333333333333333,0.25
barpaayaa,बरपाया,बर्पाया,0.3333333333333333,0.2857142857142857
barpaya,बरपाया,बरपाया,1.0,1.0
barsa,बरसा,बरसा,1.0,1.0
barsaata,बरसाता,बरसाता,1.0,1.0
barsaataa,बरसाता,बरसाता,1.0,1.0
barsata,बरसाता,बरसता,0.6,0.6
barhad,बरहद,बहरद,0.5,0.5
baraat,बरात,बरात,1.0,1.0
barat,बरात,बारात,0.25,0.2
braat,बरात,ब्रात,0.25,0.2
baraamad,बरामद,बरामदाव,1.0,0.7142857142857143
baramad,बरामद,बरामद,1.0,1.0
bramad,बरामद,ब्रमाद,0.4,0.3333333333333333
baramade,बरामदे,बरामदे,1.0,1.0
baramde,बरामदे,बरामदे,1.0,1.0
bare,बरे,बाड़े,0.3333333333333333,0.2
birth,बर्थ,बर्ठ,0.75,0.75
baljeet,बलजीत,बलजीत,1.0,1.0
baljit,बलजीत,बल्जित,0.4,0.3333333333333333
ballabh,बल्लभ,बल्लभ,1.0,1.0
balla,बल्ला,बल्ला,1.0,1.0
balli,बल्ली,बल्ली,1.0,1.0
basava,बसावा,बसवा,0.5,0.5
bastiyon,बस्तियों,बस्तियों,1.0,1.0
bahroopiya,बहरूपिया,बहरूपीय,0.8571428571428571,0.8571428571428571
bahrupiya,बहरूपिया,बहरूपिया,1.0,1.0
bahamaas,बहामास,बहमास,0.4,0.4
bahamas,बहामास,बहमस,0.5,0.5
bahaav,बहाव,बहव,0.6666666666666666,0.6666666666666666
bahav,बहाव,बहव,0.6666666666666666,0.6666666666666666
bhav,बहाव,भव,0.0,0.0
bahavalpur,बहावलपुर,बहवलपुर,0.2857142857142857,0.2857142857142857
bahawalpur,बहावलपुर,बहवलपुर,0.2857142857142857,0.2857142857142857
bahuchara,बहुचरा,बहुचारा,0.6666666666666666,0.5714285714285714
banthia,बांठिया,बंथिया,0.16666666666666666,0.16666666666666666
banthiya,बांठिया,बंथीय,0.2,0.2
bandhate,बांधते,बंधाते,0.5,0.5
bandhte,बांधते,बांधते,1.0,1.0
banbi,बांबी,बांबी,1.0,1.0
bombi,बांबी,बांबी,1.0,1.0
bounceron,बाउंसरों,बाउंसरों,1.0,1.0
bowling,बाउलिंग,बोलिंग,0.16666666666666666,0.16666666666666666
baku,बाकू,बकू,0.3333333333333333,0.3333333333333333
bakuu,बाकू,बकू,0.3333333333333333,0.3333333333333333
baag,बाग,बाग,1.0,1.0
bag,बाग,बगी,0.3333333333333333,0.3333333333333333
bagh,बाग,बाघ,0.6666666666666666,0.6666666666666666
bagabani,बागबानी,बगबनी,0.2,0.2
bagbani,बागबानी,बगबनी,0.2,0.2
bagali,बागली,बगली,0.25,0.25
bagli,बागली,बगली,0.25,0.25
baagiyon,बागियों,बागियों,1.0,1.0
bagiyon,बागियों,बगियों,0.16666666666666666,0.16666666666666666
baago,बागो,बागो,1.0,1.0
bago,बागो,बगो,0.3333333333333333,0.3333333333333333
baji,बाज़ी,बजी,0.3333333333333333,0.3333333333333333
bazi,बाज़ी,बजी,0.3333333333333333,0.3333333333333333
bajaru,बाजारू,बजारू,0.2,0.2
bazaru,बाजारू,बजारू,0.2,0.2
bajuon,बाजुओं,बाजूओं,0.8333333333333334,0.8333333333333334
badh,बाध,बढ़,0.3333333333333333,0.3333333333333333
badha,बाधा,बढ़ा,0.5,0.5
baadhaaon,बाधाओं,बाधाओं,1.0,1.0
baadhaon,बाधाओं,बाधाओं,1.0,1.0
badhaaon,बाधाओं,बढ़ाओं,0.6666666666666666,0.6666666666666666
badhaon,बाधाओं,बढ़ाओं,0.6666666666666666,0.6666666666666666
baadhit,बाधित,बाधित,1.0,1.0
badhit,बाधित,बधित,0.25,0.25
baani,बानी,बानी,1.0,1.0
bani,बानी,बनी,0.3333333333333333,0.3333333333333333
baapa,बापा,बापा,1.0,1.0
baapaa,बापा,बापा,1.0,1.0
bapa,बापा,बापा,1.0,1.0
bapaa,बापा,बपा,0.3333333333333333,0.3333333333333333
baabat,बाबत,बाबत,1.0,1.0
babat,बाबत,बबात,0.5,0.5
babt,बाबत,बब्ट,0.25,0.25
bayern,बायर्न,बेयरन,0.6,0.6
byrun,बायर्न,बायरन,0.8,0.8
barah,बारह,बरहा,0.25,0.25
baarahamaasee,बारहमासी,बहरामसी,0.42857142857142855,0.42857142857142855
barahamasi,बारहमासी,बारहमसी,0.7142857142857143,0.7142857142857143
barahmasi,बारहमासी,बारहमसी,0.7142857142857143,0.7142857142857143
barahsinga,बारहसिंगा,बारहसिंग,1.0,1.0
barasingha,बारहसिंगा,बारसिंह,0.42857142857142855,0.42857142857142855
bala,बाला,बला,0.3333333333333333,0.3333333333333333
baalti,बाल्टी,बालती,0.6,0.6
balti,बाल्टी,बाल्टी,1.0,1.0
balty,बाल्टी,बाल्टी,1.0,1.0
baldvin,बाल्डविन,बाल्द्वीन,0.5,0.4444444444444444
baldwin,बाल्डविन,बाल्द्वीन,0.5,0.4444444444444444
bavaji,बावजी,बवाजी,0.6,0.6
bavji,बावजी,बावजी,1.0,1.0
baawaraa,बावरा,बावरा,1.0,1.0
bavra,बावरा,बावरा,1.0,1.0
bawara,बावरा,बावरा,1.0,1.0
baahulya,बाहुल्य,बहुल्य,0.16666666666666666,0.16666666666666666
bahuly,बाहुल्य,बहुल्य,0.16666666666666666,0.16666666666666666
bahulya,बाहुल्य,बहुल्य,0.16666666666666666,0.16666666666666666
box,बाॅक्स,बॉक्स,0.2,0.2
bikherati,बिखेरती,बिखेरती,1.0,1.0
bikherti,बिखेरती,बिखरती,0.5,0.5
biggest,बिगेस्ट,बीगेस्ट,0.8571428571428571,0.8571428571428571
bichhua,बिछुआ,बिछुआ,1.0,1.0
bichhuaa,बिछुआ,बिछुआ,1.0,1.0
biji,बिजी,बीजी,0.75,0.75
busy,बिजी,बसीए,0.25,0.25
buzy,बिजी,बज्य,0.25,0.25
bipin,बिपिन,बाइपिन,0.2,0.16666666666666666
bilae,बिलाई,बिलाए,0.8,0.8
bilai,बिलाई,बिलाई,1.0,1.0
billa,बिल्ला,बिल्ला,1.0,1.0
billaa,बिल्ला,बिला,0.75,0.75
bilhaur,बिल्हौर,बिलहौर,0.5,0.5
bisva,बिस्वा,बिस्व,1.0,1.0
biswa,बिस्वा,बिस्वा,1.0,1.0
bag,बीएजी,बगी,0.3333333333333333,0.3333333333333333
bikaner,बीकानेर,बिकनेर,0.3333333333333333,0.3333333333333333
bikaneri,बीकानेरी,बिकनेरी,0.2857142857142857,0.2857142857142857
bk,बीके,बकी,0.3333333333333333,0.3333333333333333
beejak,बीजक,बीजक,1.0,1.0
bijak,बीजक,बिजक,0.75,0.75
beef,बीफ,बीफ,1.0,1.0
beem,बीम,बीम,1.0,1.0
bim,बीम,बीम,1.0,1.0
beemon,बीमों,बीमों,1.0,1.0
bimon,बीमों,बाइमों,0.2,0.16666666666666666
beerganj,बीरगंज,बीरगंज,1.0,1.0
birganj,बीरगंज,बीरगंज,1.0,1.0
beesavaan,बीसवां,बीसवान,0.8333333333333334,0.8333333333333334
bisavan,बीसवां,बीसवन,0.8,0.8
bisawan,बीसवां,बीसवन,0.8,0.8
beast,बीस्ट,बेस्ट,0.8,0.8
budvig,बुडविग,बुड़विग,0.5,0.42857142857142855
budwig,बुडविग,बुड़वीग,0.5,0.42857142857142855
bull,बुल,बल,0.5,0.5
bulaao,बुलाओ,बुलाओ,1.0,1.0
bulao,बुलाओ,बुलाओ,1.0,1.0
bule,बुले,बुले,1.0,1.0
bulletin,बुलेटिन,बुलेटिन,1.0,1.0
brijesh,बृजेश,बृजेश,1.0,1.0
benvar,बेंवर,बेनवर,0.8,0.8
benwar,बेंवर,बेनवार,0.6,0.5
beaulad,बेऔलाद,बुयल्ड,0.3333333333333333,0.3333333333333333
bekaaboo,बेकाबू,बेकबू,0.6,0.6
bekabu,बेकाबू,बेकबू,0.6,0.6
bechakar,बेचकर,बेचकर,1.0,1.0
bechkar,बेचकर,बेचकर,1.0,1.0
bechate,बेचते,बेचते,1.0,1.0
bechte,बेचते,बेचते,1.0,1.0
bediyan,बेड़ियां,बेडियां,0.42857142857142855,0.42857142857142855
bethanal,बेथनल,बेथनाल,0.8,0.6666666666666666
bethnal,बेथनल,बेहनाल,0.6,0.5
benis,बेनिस,बेनिस,1.0,1.0
belacha,बेलचा,बेलचा,1.0,1.0
belcha,बेलचा,बेलचा,1.0,1.0
belinda,बेलिंडा,बेलिंदा,0.8571428571428571,0.8571428571428571
bevkufana,बेवकूफाना,बेखुपाना,0.25,0.25
bewakoofaanaa,बेवकूफाना,बेवकूफना,0.75,0.75
bewkufana,बेवकूफाना,बेकुझाना,0.25,0.25
besahaaraa,बेसहारा,बेसहरा,0.6666666666666666,0.6666666666666666
besahara,बेसहारा,बेसहरा,0.6666666666666666,0.6666666666666666
basin,बेसिन,बसीन,0.25,0.25
besin,बेसिन,बेसिन,1.0,1.0
basil,बेसिल,बसील,0.25,0.25
besil,बेसिल,बेसिल,1.0,1.0
bandage,बैंडेज,बंडेज,0.2,0.2
bandej,बैंडेज,बंदेज,0.2,0.2
baithantey,बैठते,बैठतें,1.0,0.8333333333333334
baithate,बैठते,बैठते,1.0,1.0
baitool,बैतूल,बैतूल,1.0,1.0
baitul,बैतूल,बैतुल,0.8,0.8
betul,बैतूल,बेतुल,0.6,0.6
baini,बैनी,बैनी,1.0,1.0
beni,बैनी,बेनी,0.75,0.75
bairakpur,बैरकपुर,बेराकपुर,0.2857142857142857,0.25
barrackpore,बैरकपुर,बरकापोर,0.42857142857142855,0.42857142857142855
baila,बैला,बैला,1.0,1.0
bella,बैला,बेल्ला,0.5,0.3333333333333333
ballistic,बैलिस्टिक,बैल्सियक,0.5,0.5
bells,बैल्स,बेल्स,0.8,0.8
bostan,बॉस्टन,बोस्टन,0.8333333333333334,0.8333333333333334
bosten,बॉस्टन,बोस्नें,0.5,0.42857142857142855
boston,बॉस्टन,बोस्तों,0.5,0.42857142857142855
bokaro,बोकारो,बोकरों,0.5,0.5
bodara,बोदरा,बोदरा,1.0,1.0
bodra,बोदरा,बोदरा,1.0,1.0
bodraa,बोदरा,बोदरा,1.0,1.0
bona,बोना,बोना,1.0,1.0
borkar,बोरकर,बोरकर,1.0,1.0
borivali,बोरीवली,बोरिवली,0.8571428571428571,0.8571428571428571
boriwali,बोरीवली,बोरिवली,0.8571428571428571,0.8571428571428571
born,बोर्न,बोरन,0.75,0.75
bolane,बोलने,बोलने,1.0,1.0
boliae,बोलिए,बोलिये,0.8,0.6666666666666666
boliy,बोलिए,बोलीय,0.6,0.6
boliye,बोलिए,बोलिये,0.8,0.6666666666666666
